m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
16,41,32,1,0,0,0,0,0,0,0,0,2969759,1.5,83.1216
16,41,64,1,0,0,0,0,0,0,0,0,1372432,1.5,76.8269
16,41,128,1,0,0,0,0,0,0,0,0,603198,1.5,67.5323
16,42,1,1,0,0,0,0,0,0,0,0,27820270,1.5,24.927
16,42,16,1,0,0,0,0,0,0,0,0,6232997,1.5,89.3562
16,42,32,1,0,0,0,0,0,0,0,0,2941508,1.5,84.3389
16,42,64,1,0,0,0,0,0,0,0,0,1356431,1.5,77.7832
16,42,128,1,0,0,0,0,0,0,0,0,594342,1.5,68.1639
16,43,1,1,0,0,0,0,0,0,0,0,27511991,1.5,25.2377
16,43,16,1,0,0,0,0,0,0,0,0,6138899,1.5,90.1027
16,43,32,1,0,0,0,0,0,0,0,0,2903895,1.5,85.2429
16,43,64,1,0,0,0,0,0,0,0,0,1339604,1.5,78.6473
16,43,128,1,0,0,0,0,0,0,0,0,588953,1.5,69.1541
16,44,1,1,0,0,0,0,0,0,0,0,27042139,1.5,25.3836
16,44,16,1,0,0,0,0,0,0,0,0,6153702,1.5,92.4204
16,44,32,1,0,0,0,0,0,0,0,0,2878563,1.5,86.4644
16,44,64,1,0,0,0,0,0,0,0,0,1324922,1.5,79.5942
16,44,128,1,0,0,0,0,0,0,0,0,588236,1.5,70.6762
16,45,1,1,0,0,0,0,0,0,0,0,24433154,1.5,23.4558
16,45,16,1,0,0,0,0,0,0,0,0,5806494,1.5,89.1877
16,45,32,1,0,0,0,0,0,0,0,0,2728001,1.5,83.8042
16,45,64,1,0,0,0,0,0,0,0,0,1261275,1.5,77.4927
16,45,128,1,0,0,0,0,0,0,0,0,552445,1.5,67.8844
16,46,1,1,0,0,0,0,0,0,0,0,20209292,1.5,19.8321
16,46,16,1,0,0,0,0,0,0,0,0,5761525,1.5,90.4636
16,46,32,1,0,0,0,0,0,0,0,0,2710314,1.5,85.1111
16,46,64,1,0,0,0,0,0,0,0,0,1242240,1.5,78.0192
16,46,128,1,0,0,0,0,0,0,0,0,543780,1.5,68.3046
16,47,1,1,0,0,0,0,0,0,0,0,21024377,1.5,21.0804
16,47,16,1,0,0,0,0,0,0,0,0,5685529,1.5,91.211
16,47,32,1,0,0,0,0,0,0,0,0,2673010,1.5,85.7644
16,47,64,1,0,0,0,0,0,0,0,0,1230930,1.5,78.9896
16,47,128,1,0,0,0,0,0,0,0,0,542038,1.5,69.5658
16,48,1,1,0,0,0,0,0,0,0,0,24028361,1.5,24.605
16,48,16,1,0,0,0,0,0,0,0,0,5704230,1.5,93.4581
16,48,32,1,0,0,0,0,0,0,0,0,2644822,1.5,86.6655
16,48,64,1,0,0,0,0,0,0,0,0,1223862,1.5,80.207
16,48,128,1,0,0,0,0,0,0,0,0,539276,1.5,70.684
16,49,1,1,0,0,0,0,0,0,0,0,23731867,1.5,24.8077
16,49,16,1,0,0,0,0,0,0,0,0,5402726,1.5,90.3624
16,49,32,1,0,0,0,0,0,0,0,0,2528876,1.5,84.5926
16,49,64,1,0,0,0,0,0,0,0,0,1163749,1.5,77.8563
16,49,128,1,0,0,0,0,0,0,0,0,509397,1.5,68.1587
16,50,1,1,0,0,0,0,0,0,0,0,24886602,1.5,26.5457
16,50,16,1,0,0,0,0,0,0,0,0,5366198,1.5,91.5831
16,50,32,1,0,0,0,0,0,0,0,0,2508707,1.5,85.6305
16,50,64,1,0,0,0,0,0,0,0,0,1149578,1.5,78.4778
16,50,128,1,0,0,0,0,0,0,0,0,503402,1.5,68.7312
16,51,1,1,0,0,0,0,0,0,0,0,24735007,1.5,26.9117
16,51,16,1,0,0,0,0,0,0,0,0,5289294,1.5,92.076
16,51,32,1,0,0,0,0,0,0,0,0,2479452,1.5,86.3246
16,51,64,1,0,0,0,0,0,0,0,0,1134746,1.5,79.0146
16,51,128,1,0,0,0,0,0,0,0,0,499942,1.5,69.6239
16,52,1,1,0,0,0,0,0,0,0,0,24603371,1.5,27.2933
16,52,16,1,0,0,0,0,0,0,0,0,5315162,1.5,94.3406
16,52,32,1,0,0,0,0,0,0,0,0,2458425,1.5,87.2708
16,52,64,1,0,0,0,0,0,0,0,0,1131513,1.5,80.3344
16,52,128,1,0,0,0,0,0,0,0,0,497893,1.5,70.6981
16,53,1,1,0,0,0,0,0,0,0,0,24296116,1.5,27.4708
16,53,16,1,0,0,0,0,0,0,0,0,5048589,1.5,91.3323
16,53,32,1,0,0,0,0,0,0,0,0,2353756,1.5,85.162
16,53,64,1,0,0,0,0,0,0,0,0,1081008,1.5,78.2246
16,53,128,1,0,0,0,0,0,0,0,0,472522,1.5,68.3859
16,54,1,1,0,0,0,0,0,0,0,0,24100140,1.5,27.7634
16,54,16,1,0,0,0,0,0,0,0,0,5015691,1.5,92.4492
16,54,32,1,0,0,0,0,0,0,0,0,2335314,1.5,86.089
16,54,64,1,0,0,0,0,0,0,0,0,1068271,1.5,78.7615
16,54,128,1,0,0,0,0,0,0,0,0,468022,1.5,69.0126
16,55,1,1,0,0,0,0,0,0,0,0,23837833,1.5,27.9697
16,55,16,1,0,0,0,0,0,0,0,0,4920416,1.5,92.3726
16,55,32,1,0,0,0,0,0,0,0,0,2169513,1.5,81.458
16,55,64,1,0,0,0,0,0,0,0,0,1008984,1.5,75.768
16,55,128,1,0,0,0,0,0,0,0,0,454232,1.5,68.2195
16,56,1,1,0,0,0,0,0,0,0,0,22859549,1.5,27.3095
16,56,16,1,0,0,0,0,0,0,0,0,4874962,1.5,93.1833
16,56,32,1,0,0,0,0,0,0,0,0,2229161,1.5,85.2193
16,56,64,1,0,0,0,0,0,0,0,0,1037869,1.5,79.3541
16,56,128,1,0,0,0,0,0,0,0,0,457455,1.5,69.9528
16,57,1,1,0,0,0,0,0,0,0,0,22647479,1.5,27.5393
16,57,16,1,0,0,0,0,0,0,0,0,4625795,1.5,89.9995
16,57,32,1,0,0,0,0,0,0,0,0,2183030,1.5,84.9461
16,57,64,1,0,0,0,0,0,0,0,0,994012,1.5,77.3579
16,57,128,1,0,0,0,0,0,0,0,0,440433,1.5,68.5524
16,58,1,1,0,0,0,0,0,0,0,0,22987755,1.5,28.4435
16,58,16,1,0,0,0,0,0,0,0,0,4678874,1.5,92.6292
16,58,32,1,0,0,0,0,0,0,0,0,2182160,1.5,86.4019
16,58,64,1,0,0,0,0,0,0,0,0,996277,1.5,78.8945
16,58,128,1,0,0,0,0,0,0,0,0,435705,1.5,69.0063
16,59,1,1,0,0,0,0,0,0,0,0,22670148,1.5,28.5342
16,59,16,1,0,0,0,0,0,0,0,0,4650320,1.5,93.6512
16,59,32,1,0,0,0,0,0,0,0,0,2161906,1.5,87.0758
16,59,64,1,0,0,0,0,0,0,0,0,987242,1.5,79.527
16,59,128,1,0,0,0,0,0,0,0,0,432232,1.5,69.6365
16,60,1,1,0,0,0,0,0,0,0,0,22514232,1.5,28.8182
16,60,16,1,0,0,0,0,0,0,0,0,4664121,1.5,95.5212
16,60,32,1,0,0,0,0,0,0,0,0,2144653,1.5,87.845
16,60,64,1,0,0,0,0,0,0,0,0,982655,1.5,80.4991
16,60,128,1,0,0,0,0,0,0,0,0,432409,1.5,70.8458
16,61,1,1,0,0,0,0,0,0,0,0,22112885,1.5,28.7762
16,61,16,1,0,0,0,0,0,0,0,0,4458325,1.5,92.8283
16,61,32,1,0,0,0,0,0,0,0,0,2066285,1.5,86.0456
16,61,64,1,0,0,0,0,0,0,0,0,945398,1.5,78.7378
16,61,128,1,0,0,0,0,0,0,0,0,412467,1.5,68.7048
16,62,1,1,0,0,0,0,0,0,0,0,21937637,1.5,29.0162
16,62,16,1,0,0,0,0,0,0,0,0,4420082,1.5,93.5407
16,62,32,1,0,0,0,0,0,0,0,0,2053039,1.5,86.8956
16,62,64,1,0,0,0,0,0,0,0,0,935195,1.5,79.1649
16,62,128,1,0,0,0,0,0,0,0,0,407608,1.5,69.0085
16,63,1,1,0,0,0,0,0,0,0,0,21836517,1.5,29.3483
16,63,16,1,0,0,0,0,0,0,0,0,4389193,1.5,94.3852
16,63,32,1,0,0,0,0,0,0,0,0,2032571,1.5,87.4168
16,63,64,1,0,0,0,0,0,0,0,0,927277,1.5,79.7607
16,63,128,1,0,0,0,0,0,0,0,0,406843,1.5,69.99
16,64,1,1,0,0,0,0,0,0,0,0,21566171,1.5,29.445
16,64,16,1,0,0,0,0,0,0,0,0,3759694,1.5,82.1318
16,64,32,1,0,0,0,0,0,0,0,0,1782550,1.5,77.8808
16,64,64,1,0,0,0,0,0,0,0,0,885618,1.5,77.3864
16,64,128,1,0,0,0,0,0,0,0,0,391236,1.5,68.3733
17,1,1,1,0,0,0,0,0,0,0,0,48446795,1.5,1.09813
17,1,16,1,0,0,0,0,0,0,0,0,33035361,1.5,11.9808
17,1,32,1,0,0,0,0,0,0,0,0,21808867,1.5,15.8187
17,1,64,1,0,0,0,0,0,0,0,0,10936056,1.5,15.8646
17,1,128,1,0,0,0,0,0,0,0,0,4900198,1.5,14.2171
17,2,1,1,0,0,0,0,0,0,0,0,52057712,1.5,2.35995
17,2,16,1,0,0,0,0,0,0,0,0,30772890,1.5,22.3206
17,2,32,1,0,0,0,0,0,0,0,0,19566971,1.5,28.3852
17,2,64,1,0,0,0,0,0,0,0,0,9255697,1.5,26.8539
17,2,128,1,0,0,0,0,0,0,0,0,4485515,1.5,26.0279
17,3,1,1,0,0,0,0,0,0,0,0,50623609,1.5,3.44241
17,3,16,1,0,0,0,0,0,0,0,0,28314554,1.5,30.8062
17,3,32,1,0,0,0,0,0,0,0,0,17351134,1.5,37.7561
17,3,64,1,0,0,0,0,0,0,0,0,8626686,1.5,37.5433
17,3,128,1,0,0,0,0,0,0,0,0,4180910,1.5,36.3906
17,4,1,1,0,0,0,0,0,0,0,0,48896393,1.5,4.43327
17,4,16,1,0,0,0,0,0,0,0,0,26559591,1.5,38.5291
17,4,32,1,0,0,0,0,0,0,0,0,15602668,1.5,45.2685
17,4,64,1,0,0,0,0,0,0,0,0,8014673,1.5,46.5065
17,4,128,1,0,0,0,0,0,0,0,0,3969707,1.5,46.0698
17,5,1,1,0,0,0,0,0,0,0,0,47647940,1.5,5.4001
17,5,16,1,0,0,0,0,0,0,0,0,20859878,1.5,37.8259
17,5,32,1,0,0,0,0,0,0,0,0,10871643,1.5,39.4278
17,5,64,1,0,0,0,0,0,0,0,0,4975727,1.5,36.0906
17,5,128,1,0,0,0,0,0,0,0,0,2356723,1.5,34.1882
17,6,1,1,0,0,0,0,0,0,0,0,46301928,1.5,6.29706
17,6,16,1,0,0,0,0,0,0,0,0,19974730,1.5,43.465
17,6,32,1,0,0,0,0,0,0,0,0,10059663,1.5,43.7797
17,6,64,1,0,0,0,0,0,0,0,0,4687836,1.5,40.8029
17,6,128,1,0,0,0,0,0,0,0,0,2152682,1.5,37.4739
17,7,1,1,0,0,0,0,0,0,0,0,44967561,1.5,7.13485
17,7,16,1,0,0,0,0,0,0,0,0,18590096,1.5,47.1941
17,7,32,1,0,0,0,0,0,0,0,0,9603330,1.5,48.7593
17,7,64,1,0,0,0,0,0,0,0,0,4517119,1.5,45.8698
17,7,128,1,0,0,0,0,0,0,0,0,2149118,1.5,43.6472
17,8,1,1,0,0,0,0,0,0,0,0,43637222,1.5,7.91288
17,8,16,1,0,0,0,0,0,0,0,0,17833648,1.5,51.7414
17,8,32,1,0,0,0,0,0,0,0,0,8534458,1.5,49.5226
17,8,64,1,0,0,0,0,0,0,0,0,4343197,1.5,50.4042
17,8,128,1,0,0,0,0,0,0,0,0,2087429,1.5,48.4506
17,9,1,1,0,0,0,0,0,0,0,0,42531444,1.5,8.67641
17,9,16,1,0,0,0,0,0,0,0,0,14919925,1.5,48.6986
17,9,32,1,0,0,0,0,0,0,0,0,7689168,1.5,50.1949
17,9,64,1,0,0,0,0,0,0,0,0,3307509,1.5,43.1828
17,9,128,1,0,0,0,0,0,0,0,0,1536383,1.5,40.118
17,10,1,1,0,0,0,0,0,0,0,0,41453106,1.5,9.39604
17,10,16,1,0,0,0,0,0,0,0,0,14422918,1.5,52.3071
17,10,32,1,0,0,0,0,0,0,0,0,6696511,1.5,48.572
17,10,64,1,0,0,0,0,0,0,0,0,3145358,1.5,45.6287
17,10,128,1,0,0,0,0,0,0,0,0,1489515,1.5,43.2158
17,11,1,1,0,0,0,0,0,0,0,0,39979850,1.5,9.96831
17,11,16,1,0,0,0,0,0,0,0,0,13783188,1.5,54.9857
17,11,32,1,0,0,0,0,0,0,0,0,6231550,1.5,49.7195
17,11,64,1,0,0,0,0,0,0,0,0,2960539,1.5,47.2423
17,11,128,1,0,0,0,0,0,0,0,0,1444189,1.5,46.0908
17,12,1,1,0,0,0,0,0,0,0,0,38990420,1.5,10.6054
17,12,16,1,0,0,0,0,0,0,0,0,13364160,1.5,58.1608
17,12,32,1,0,0,0,0,0,0,0,0,6675474,1.5,58.1033
17,12,64,1,0,0,0,0,0,0,0,0,2861453,1.5,49.8122
17,12,128,1,0,0,0,0,0,0,0,0,1416714,1.5,49.3243
17,13,1,1,0,0,0,0,0,0,0,0,37866796,1.5,11.1581
17,13,16,1,0,0,0,0,0,0,0,0,11625050,1.5,54.8082
17,13,32,1,0,0,0,0,0,0,0,0,5940325,1.5,56.0133
17,13,64,1,0,0,0,0,0,0,0,0,2456069,1.5,46.3182
17,13,128,1,0,0,0,0,0,0,0,0,1134175,1.5,42.7781
17,14,1,1,0,0,0,0,0,0,0,0,36916277,1.5,11.7148
17,14,16,1,0,0,0,0,0,0,0,0,11365031,1.5,57.7041
17,14,32,1,0,0,0,0,0,0,0,0,5700579,1.5,57.8875
17,14,64,1,0,0,0,0,0,0,0,0,2358032,1.5,47.8901
17,14,128,1,0,0,0,0,0,0,0,0,1080397,1.5,43.8843
17,15,1,1,0,0,0,0,0,0,0,0,36046664,1.5,12.2559
17,15,16,1,0,0,0,0,0,0,0,0,10934346,1.5,59.4828
17,15,32,1,0,0,0,0,0,0,0,0,5506431,1.5,59.91
17,15,64,1,0,0,0,0,0,0,0,0,2315567,1.5,50.3867
17,15,128,1,0,0,0,0,0,0,0,0,1086880,1.5,47.301
17,16,1,1,0,0,0,0,0,0,0,0,35034077,1.5,12.7057
17,16,16,1,0,0,0,0,0,0,0,0,9296093,1.5,53.9421
17,16,32,1,0,0,0,0,0,0,0,0,5325883,1.5,61.8086
17,16,64,1,0,0,0,0,0,0,0,0,2275749,1.5,52.8217
17,16,128,1,0,0,0,0,0,0,0,0,1071393,1.5,49.7355
17,17,1,1,0,0,0,0,0,0,0,0,33967247,1.5,13.0887
17,17,16,1,0,0,0,0,0,0,0,0,9016350,1.5,55.5888
17,17,32,1,0,0,0,0,0,0,0,0,4762375,1.5,58.7233
17,17,64,1,0,0,0,0,0,0,0,0,1951498,1.5,48.1265
17,17,128,1,0,0,0,0,0,0,0,0,900952,1.5,44.4373
17,18,1,1,0,0,0,0,0,0,0,0,33313638,1.5,13.592
17,18,16,1,0,0,0,0,0,0,0,0,9105980,1.5,59.4438
17,18,32,1,0,0,0,0,0,0,0,0,4622570,1.5,60.3523
17,18,64,1,0,0,0,0,0,0,0,0,1889731,1.5,49.3447
17,18,128,1,0,0,0,0,0,0,0,0,891014,1.5,46.5323
17,19,1,1,0,0,0,0,0,0,0,0,32575448,1.5,14.0292
17,19,16,1,0,0,0,0,0,0,0,0,8961664,1.5,61.7518
17,19,32,1,0,0,0,0,0,0,0,0,4482605,1.5,61.7763
17,19,64,1,0,0,0,0,0,0,0,0,1867984,1.5,51.4866
17,19,128,1,0,0,0,0,0,0,0,0,871057,1.5,48.0173
17,20,1,1,0,0,0,0,0,0,0,0,31462434,1.5,14.263
17,20,16,1,0,0,0,0,0,0,0,0,8125834,1.5,58.9394
17,20,32,1,0,0,0,0,0,0,0,0,4374116,1.5,63.4538
17,20,64,1,0,0,0,0,0,0,0,0,1841830,1.5,53.4376
17,20,128,1,0,0,0,0,0,0,0,0,857408,1.5,49.7525
17,21,1,1,0,0,0,0,0,0,0,0,31042160,1.5,14.7761
17,21,16,1,0,0,0,0,0,0,0,0,7389568,1.5,56.2789
17,21,32,1,0,0,0,0,0,0,0,0,3977197,1.5,60.5807
17,21,64,1,0,0,0,0,0,0,0,0,1616094,1.5,49.2327
17,21,128,1,0,0,0,0,0,0,0,0,748865,1.5,45.6268
17,22,1,1,0,0,0,0,0,0,0,0,30429205,1.5,15.174
17,22,16,1,0,0,0,0,0,0,0,0,7258656,1.5,57.9144
17,22,32,1,0,0,0,0,0,0,0,0,3862191,1.5,61.6303
17,22,64,1,0,0,0,0,0,0,0,0,1582966,1.5,50.5198
17,22,128,1,0,0,0,0,0,0,0,0,727384,1.5,46.4284
17,23,1,1,0,0,0,0,0,0,0,0,29518240,1.5,15.3888
17,23,16,1,0,0,0,0,0,0,0,0,7056400,1.5,58.8598
17,23,32,1,0,0,0,0,0,0,0,0,3787184,1.5,63.1803
17,23,64,1,0,0,0,0,0,0,0,0,1563487,1.5,52.1663
17,23,128,1,0,0,0,0,0,0,0,0,724691,1.5,48.3591
17,24,1,1,0,0,0,0,0,0,0,0,28926822,1.5,15.7362
17,24,16,1,0,0,0,0,0,0,0,0,7654267,1.5,66.6227
17,24,32,1,0,0,0,0,0,0,0,0,3703596,1.5,64.4722
17,24,64,1,0,0,0,0,0,0,0,0,1538843,1.5,53.5764
17,24,128,1,0,0,0,0,0,0,0,0,719110,1.5,50.0731
17,25,1,1,0,0,0,0,0,0,0,0,28459479,1.5,16.127
17,25,16,1,0,0,0,0,0,0,0,0,6496907,1.5,58.9053
17,25,32,1,0,0,0,0,0,0,0,0,3413188,1.5,61.8925
17,25,64,1,0,0,0,0,0,0,0,0,1354890,1.5,49.1373
17,25,128,1,0,0,0,0,0,0,0,0,639407,1.5,46.3783
17,26,1,1,0,0,0,0,0,0,0,0,28010880,1.5,16.5077
17,26,16,1,0,0,0,0,0,0,0,0,6889327,1.5,64.9618
17,26,32,1,0,0,0,0,0,0,0,0,3346051,1.5,63.1021
17,26,64,1,0,0,0,0,0,0,0,0,1337011,1.5,50.4285
17,26,128,1,0,0,0,0,0,0,0,0,632942,1.5,47.7458
17,27,1,1,0,0,0,0,0,0,0,0,27074237,1.5,16.5694
17,27,16,1,0,0,0,0,0,0,0,0,6416424,1.5,62.8296
17,27,32,1,0,0,0,0,0,0,0,0,3270437,1.5,64.0482
17,27,64,1,0,0,0,0,0,0,0,0,1318224,1.5,51.6322
17,27,128,1,0,0,0,0,0,0,0,0,618530,1.5,48.4531
17,28,1,1,0,0,0,0,0,0,0,0,26767549,1.5,16.9885
17,28,16,1,0,0,0,0,0,0,0,0,6750095,1.5,68.545
17,28,32,1,0,0,0,0,0,0,0,0,3208573,1.5,65.164
17,28,64,1,0,0,0,0,0,0,0,0,1302510,1.5,52.9062
17,28,128,1,0,0,0,0,0,0,0,0,617315,1.5,50.149
17,29,1,1,0,0,0,0,0,0,0,0,26312185,1.5,17.2959
17,29,16,1,0,0,0,0,0,0,0,0,5924273,1.5,62.3076
17,29,32,1,0,0,0,0,0,0,0,0,2921403,1.5,61.4507
17,29,64,1,0,0,0,0,0,0,0,0,1210558,1.5,50.9274
17,29,128,1,0,0,0,0,0,0,0,0,558348,1.5,46.9787
17,30,1,1,0,0,0,0,0,0,0,0,25732939,1.5,17.4984
17,30,16,1,0,0,0,0,0,0,0,0,6131476,1.5,66.7105
17,30,32,1,0,0,0,0,0,0,0,0,2935716,1.5,63.8812
17,30,64,1,0,0,0,0,0,0,0,0,1187758,1.5,51.6912
17,30,128,1,0,0,0,0,0,0,0,0,543542,1.5,47.3099
17,31,1,1,0,0,0,0,0,0,0,0,25334492,1.5,17.8017
17,31,16,1,0,0,0,0,0,0,0,0,5672332,1.5,63.7721
17,31,32,1,0,0,0,0,0,0,0,0,2805442,1.50001,63.0811
17,31,64,1,0,0,0,0,0,0,0,0,1178205,1.50001,52.9844
17,31,128,1,0,0,0,0,0,0,0,0,546199,1.5,49.1258
17,32,1,1,0,0,0,0,0,0,0,0,24857597,1.5,18.03
17,32,16,1,0,0,0,0,0,0,0,0,5913464,1.5,68.6277
17,32,32,1,0,0,0,0,0,0,0,0,2734141,1.5,63.4612
17,32,64,1,0,0,0,0,0,0,0,0,1169579,1.5,54.2934
17,32,128,1,0,0,0,0,0,0,0,0,541752,1.5,50.2977
17,33,1,1,0,0,0,0,0,0,0,0,24297099,1.50001,18.1741
17,33,16,1,0,0,0,0,0,0,0,0,5284459,1.5,63.2444
17,33,32,1,0,0,0,0,0,0,0,0,2584625,1.5,61.8656
17,33,64,1,0,0,0,0,0,0,0,0,1073523,1.5,51.3917
17,33,128,1,0,0,0,0,0,0,0,0,492262,1.5,47.1311
17,34,1,1,0,0,0,0,0,0,0,0,23978594,1.5,18.4795
17,34,16,1,0,0,0,0,0,0,0,0,5514427,1.5,67.9966
17,34,32,1,0,0,0,0,0,0,0,0,2620765,1.5,64.6316
17,34,64,1,0,0,0,0,0,0,0,0,1053789,1.5,51.9757
17,34,128,1,0,0,0,0,0,0,0,0,487900,1.5,48.129
17,35,1,1,0,0,0,0,0,0,0,0,23558613,1.5,18.6898
17,35,16,1,0,0,0,0,0,0,0,0,5207284,1.5,66.0978
17,35,32,1,0,0,0,0,0,0,0,0,2500782,1.5,63.4865
17,35,64,1,0,0,0,0,0,0,0,0,1047533,1.5,53.1867
17,35,128,1,0,0,0,0,0,0,0,0,481789,1.5,48.9241
17,36,1,1,0,0,0,0,0,0,0,0,23088965,1.5,18.8406
17,36,16,1,0,0,0,0,0,0,0,0,5352274,1.5,69.8793
17,36,32,1,0,0,0,0,0,0,0,0,2492496,1.5,65.0841
17,36,64,1,0,0,0,0,0,0,0,0,1023280,1.5,53.4397
17,36,128,1,0,0,0,0,0,0,0,0,478797,1.5,50.0094
17,37,1,1,0,0,0,0,0,0,0,0,22739609,1.5,19.071
17,37,16,1,0,0,0,0,0,0,0,0,4902827,1.5,65.7894
17,37,32,1,0,0,0,0,0,0,0,0,2404282,1.5,64.5245
17,37,64,1,0,0,0,0,0,0,0,0,948970,1.5,50.9356
17,37,128,1,0,0,0,0,0,0,0,0,444541,1.5,47.7211
17,38,1,1,0,0,0,0,0,0,0,0,22346845,1.5,19.2481
17,38,16,1,0,0,0,0,0,0,0,0,4953807,1.5,68.2701
17,38,32,1,0,0,0,0,0,0,0,0,2306768,1.5,63.5807
17,38,64,1,0,0,0,0,0,0,0,0,943927,1.5,52.0343
17,38,128,1,0,0,0,0,0,0,0,0,436203,1.5,48.0916
17,39,1,1,0,0,0,0,0,0,0,0,21941850,1.5,19.3966
17,39,16,1,0,0,0,0,0,0,0,0,4641561,1.5,65.6502
17,39,32,1,0,0,0,0,0,0,0,0,2285887,1.5,64.6632
17,39,64,1,0,0,0,0,0,0,0,0,935411,1.5,52.9218
17,39,128,1,0,0,0,0,0,0,0,0,434669,1.5,49.1836
17,40,1,1,0,0,0,0,0,0,0,0,21592494,1.5,19.5772
17,40,16,1,0,0,0,0,0,0,0,0,4923703,1.5,71.4265
17,40,32,1,0,0,0,0,0,0,0,0,2241628,1.5,65.0371
17,40,64,1,0,0,0,0,0,0,0,0,936314,1.5,54.3311
17,40,128,1,0,0,0,0,0,0,0,0,434724,1.5,50.4511
17,41,1,1,0,0,0,0,0,0,0,0,21266007,1.5,19.7632
17,41,16,1,0,0,0,0,0,0,0,0,4628434,1.5,68.8217
17,41,32,1,0,0,0,0,0,0,0,0,2181054,1.5,64.8616
17,41,64,1,0,0,0,0,0,0,0,0,864786,1.5,51.4351
17,41,128,1,0,0,0,0,0,0,0,0,402558,1.5,47.8862
17,42,1,1,0,0,0,0,0,0,0,0,19651883,1.5,18.7086
17,42,16,1,0,0,0,0,0,0,0,0,4282728,1.5,65.2345
17,42,32,1,0,0,0,0,0,0,0,0,1926235,1.5,58.6808
17,42,64,1,0,0,0,0,0,0,0,0,786272,1.5,47.9059
17,42,128,1,0,0,0,0,0,0,0,0,376515,1.5,45.8806
17,43,1,1,0,0,0,0,0,0,0,0,17192629,1.5,16.7571
17,43,16,1,0,0,0,0,0,0,0,0,4465731,1.5,69.6416
17,43,32,1,0,0,0,0,0,0,0,0,2045160,1.5,63.7872
17,43,64,1,0,0,0,0,0,0,0,0,848714,1.5,52.9416
17,43,128,1,0,0,0,0,0,0,0,0,394721,1.5,49.2443
17,44,1,1,0,0,0,0,0,0,0,0,17031972,1.5,16.9866
17,44,16,1,0,0,0,0,0,0,0,0,4488998,1.5,71.6324
17,44,32,1,0,0,0,0,0,0,0,0,2096031,1.5,66.8941
17,44,64,1,0,0,0,0,0,0,0,0,840561,1.5,53.6524
17,44,128,1,0,0,0,0,0,0,0,0,394835,1.5,50.4041
17,45,1,1,0,0,0,0,0,0,0,0,18742925,1.5,19.1178
17,45,16,1,0,0,0,0,0,0,0,0,4242874,1.5,69.2437
17,45,32,1,0,0,0,0,0,0,0,0,2002159,1.5,65.3505
17,45,64,1,0,0,0,0,0,0,0,0,801917,1.5,52.3491
17,45,128,1,0,0,0,0,0,0,0,0,368294,1.5,48.0844
17,46,1,1,0,0,0,0,0,0,0,0,18490376,1.5,19.2793
17,46,16,1,0,0,0,0,0,0,0,0,4210914,1.5,70.2493
17,46,32,1,0,0,0,0,0,0,0,0,1976001,1.5,65.9299
17,46,64,1,0,0,0,0,0,0,0,0,792459,1.5,52.8813
17,46,128,1,0,0,0,0,0,0,0,0,358680,1.5,47.8698
17,47,1,1,0,0,0,0,0,0,0,0,18972778,1.5,20.2123
17,47,16,1,0,0,0,0,0,0,0,0,4125331,1.5,70.3176
17,47,32,1,0,0,0,0,0,0,0,0,1951285,1.5,66.5206
17,47,64,1,0,0,0,0,0,0,0,0,787636,1.5,53.7021
17,47,128,1,0,0,0,0,0,0,0,0,363715,1.5,49.597
17,48,1,1,0,0,0,0,0,0,0,0,19155620,1.5,20.8413
17,48,16,1,0,0,0,0,0,0,0,0,4161047,1.5,72.4355
17,48,32,1,0,0,0,0,0,0,0,0,1930147,1.5,67.2
17,48,64,1,0,0,0,0,0,0,0,0,782285,1.5,54.472
17,48,128,1,0,0,0,0,0,0,0,0,360181,1.5,50.1602
17,49,1,1,0,0,0,0,0,0,0,0,18881522,1.5,20.9711
17,49,16,1,0,0,0,0,0,0,0,0,3952271,1.5,70.2345
17,49,32,1,0,0,0,0,0,0,0,0,1852288,1.5,65.8328
17,49,64,1,0,0,0,0,0,0,0,0,728683,1.5,51.7967
17,49,128,1,0,0,0,0,0,0,0,0,337637,1.5,48.0001
17,50,1,1,0,0,0,0,0,0,0,0,18660131,1.5,21.1481
17,50,16,1,0,0,0,0,0,0,0,0,3872763,1.5,70.2261
17,50,32,1,0,0,0,0,0,0,0,0,1799368,1.5,65.2571
17,50,64,1,0,0,0,0,0,0,0,0,723811,1.5,52.5004
17,50,128,1,0,0,0,0,0,0,0,0,337809,1.5,49.0048
17,51,1,1,0,0,0,0,0,0,0,0,15335297,1.5,17.7276
17,51,16,1,0,0,0,0,0,0,0,0,3680441,1.5,68.0734
17,51,32,1,0,0,0,0,0,0,0,0,1807020,1.5,66.8453
17,51,64,1,0,0,0,0,0,0,0,0,728322,1.5,53.8842
17,51,128,1,0,0,0,0,0,0,0,0,334702,1.5,49.5251
17,52,1,1,0,0,0,0,0,0,0,0,15154316,1.5,17.8619
17,52,16,1,0,0,0,0,0,0,0,0,3696382,1.5,69.7088
17,52,32,1,0,0,0,0,0,0,0,0,1759403,1.5,66.36
17,52,64,1,0,0,0,0,0,0,0,0,715839,1.5,53.999
17,52,128,1,0,0,0,0,0,0,0,0,333132,1.5,50.2593
17,53,1,1,0,0,0,0,0,0,0,0,17865643,1.5,21.4626
