m,n,k,br_size,trans_a,trans_b,trans_c,ld_a,ld_b,ld_c,br_stride_a,br_stride_b,num_reps,time,gflops
8,32,128,16,0,0,0,8,128,8,1024,4096,67384,1.00001,70.6565
8,33,1,16,0,0,0,8,1,8,8,33,4169200,1,35.2214
8,33,16,16,0,0,0,8,16,8,128,528,727371,1,98.3172
8,33,32,16,0,0,0,8,32,8,256,1056,317339,1,85.7882
8,33,64,16,0,0,0,8,64,8,512,2112,140082,1,75.7383
8,33,128,16,0,0,0,8,128,8,1024,4224,60924,1.00001,65.8795
8,34,1,16,0,0,0,8,1,8,8,34,4098622,1,35.6744
8,34,16,16,0,0,0,8,16,8,128,544,715935,1,99.7039
8,34,32,16,0,0,0,8,32,8,256,1088,314717,1,87.6575
8,34,64,16,0,0,0,8,64,8,512,2176,139546,1.00001,77.7345
8,34,128,16,0,0,0,8,128,8,1024,4352,60873,1.00002,67.8183
8,35,1,16,0,0,0,8,1,8,8,35,4036240,1,36.1647
8,35,16,16,0,0,0,8,16,8,128,560,697066,1,99.9314
8,35,32,16,0,0,0,8,32,8,256,1120,308611,1,88.4848
8,35,64,16,0,0,0,8,64,8,512,2240,138596,1,79.4763
8,35,128,16,0,0,0,8,128,8,1024,4480,60374,1,69.2416
8,36,1,16,0,0,0,8,1,8,8,36,3955969,1,36.4582
8,36,16,16,0,0,0,8,16,8,128,576,665846,1,98.183
8,36,32,16,0,0,0,8,32,8,256,1152,303768,1,89.5848
8,36,64,16,0,0,0,8,64,8,512,2304,136944,1.00001,80.7724
8,36,128,16,0,0,0,8,128,8,1024,4608,59803,1,70.5462
8,37,1,16,0,0,0,8,1,8,8,37,3782013,1,35.8232
8,37,16,16,0,0,0,8,16,8,128,592,630911,1,95.6157
8,37,32,16,0,0,0,8,32,8,256,1184,284520,1,86.239
8,37,64,16,0,0,0,8,64,8,512,2368,126399,1.00001,76.6237
8,37,128,16,0,0,0,8,128,8,1024,4736,54830,1.00001,66.476
8,38,1,16,0,0,0,8,1,8,8,38,3721868,1,36.2063
8,38,16,16,0,0,0,8,16,8,128,608,622392,1,96.8741
8,38,32,16,0,0,0,8,32,8,256,1216,282338,1,87.8904
8,38,64,16,0,0,0,8,64,8,512,2432,125653,1,78.2306
8,38,128,16,0,0,0,8,128,8,1024,4864,54525,1,67.8937
8,39,1,16,0,0,0,8,1,8,8,39,3665809,1,36.5994
8,39,16,16,0,0,0,8,16,8,128,624,608793,1,97.251
8,39,32,16,0,0,0,8,32,8,256,1248,278024,1,88.8251
8,39,64,16,0,0,0,8,64,8,512,2496,124515,1,79.5621
8,39,128,16,0,0,0,8,128,8,1024,4992,54484,1.00001,69.6274
8,40,1,16,0,0,0,8,1,8,8,40,3601057,1,36.8748
8,40,16,16,0,0,0,8,16,8,128,640,602335,1,98.6866
8,40,32,16,0,0,0,8,32,8,256,1280,274663,1,90.0014
8,40,64,16,0,0,0,8,64,8,512,2560,123432,1,80.8924
8,40,128,16,0,0,0,8,128,8,1024,5120,53621,1.00001,70.2812
8,41,1,16,0,0,0,8,1,8,8,41,3455799,1,36.2721
8,41,16,16,0,0,0,8,16,8,128,656,573639,1,96.3346
8,41,32,16,0,0,0,8,32,8,256,1312,257889,1,86.6176
8,41,64,16,0,0,0,8,64,8,512,2624,114950,1,77.217
8,41,128,16,0,0,0,8,128,8,1024,5248,49591,1.00002,66.6238
8,42,1,16,0,0,0,8,1,8,8,42,3406110,1,36.6225
8,42,16,16,0,0,0,8,16,8,128,672,566947,1,97.533
8,42,32,16,0,0,0,8,32,8,256,1344,256558,1,88.2724
8,42,64,16,0,0,0,8,64,8,512,2688,114379,1.00001,78.707
8,42,128,16,0,0,0,8,128,8,1024,5376,49746,1.00002,68.4619
8,43,1,16,0,0,0,8,1,8,8,43,3362721,1,37.0168
8,43,16,16,0,0,0,8,16,8,128,688,554391,1,97.6437
8,43,32,16,0,0,0,8,32,8,256,1376,252842,1,89.0649
8,43,64,16,0,0,0,8,64,8,512,2752,113382,1.00001,79.8784
8,43,128,16,0,0,0,8,128,8,1024,5504,49411,1.00001,69.6206
8,44,1,16,0,0,0,8,1,8,8,44,3303205,1,37.2073
8,44,16,16,0,0,0,8,16,8,128,704,549906,1,99.1063
8,44,32,16,0,0,0,8,32,8,256,1408,249716,1,90.0095
8,44,64,16,0,0,0,8,64,8,512,2816,112501,1.00001,81.101
8,44,128,16,0,0,0,8,128,8,1024,5632,48995,1.00002,70.6395
8,45,1,16,0,0,0,8,1,8,8,45,3181913,1,36.6556
8,45,16,16,0,0,0,8,16,8,128,720,526388,1,97.0238
8,45,32,16,0,0,0,8,32,8,256,1440,236309,1,87.1127
8,45,64,16,0,0,0,8,64,8,512,2880,105300,1,77.6355
8,45,128,16,0,0,0,8,128,8,1024,5760,45717,1,67.4124
8,46,1,16,0,0,0,8,1,8,8,46,3136495,1,36.9354
8,46,16,16,0,0,0,8,16,8,128,736,520528,1,98.0757
8,46,32,16,0,0,0,8,32,8,256,1472,233920,1,88.1483
8,46,64,16,0,0,0,8,64,8,512,2944,104897,1,79.0568
8,46,128,16,0,0,0,8,128,8,1024,5888,45383,1.00001,68.4062
8,47,1,16,0,0,0,8,1,8,8,47,3101127,1,37.3128
8,47,16,16,0,0,0,8,16,8,128,752,509233,1,98.0335
8,47,32,16,0,0,0,8,32,8,256,1504,231605,1,89.1731
8,47,64,16,0,0,0,8,64,8,512,3008,103714,1,79.8645
8,47,128,16,0,0,0,8,128,8,1024,6016,45411,1.00002,69.9363
8,48,1,16,0,0,0,8,1,8,8,48,3054349,1,37.5318
8,48,16,16,0,0,0,8,16,8,128,768,506720,1,99.6252
8,48,32,16,0,0,0,8,32,8,256,1536,228643,1,89.906
8,48,64,16,0,0,0,8,64,8,512,3072,103078,1,81.0637
8,48,128,16,0,0,0,8,128,8,1024,6144,44915,1,70.6451
8,49,1,16,0,0,0,8,1,8,8,49,2948180,1,36.982
8,49,16,16,0,0,0,8,16,8,128,784,485964,1,97.5349
8,49,32,16,0,0,0,8,32,8,256,1568,217644,1,87.364
8,49,64,16,0,0,0,8,64,8,512,3136,97053,1,77.9154
8,49,128,16,0,0,0,8,128,8,1024,6272,42091,1.00001,67.5823
8,50,1,16,0,0,0,8,1,8,8,50,2913514,1,37.293
8,50,16,16,0,0,0,8,16,8,128,800,481421,1,98.5948
8,50,32,16,0,0,0,8,32,8,256,1600,216027,1,88.4846
8,50,64,16,0,0,0,8,64,8,512,3200,96655,1.00001,79.1793
8,50,128,16,0,0,0,8,128,8,1024,6400,41833,1.00002,68.538
8,51,1,16,0,0,0,8,1,8,8,51,2881122,1,37.6159
8,51,16,16,0,0,0,8,16,8,128,816,472244,1,98.6499
8,51,32,16,0,0,0,8,32,8,256,1632,212404,1,88.7406
8,51,64,16,0,0,0,8,64,8,512,3264,95828,1,80.072
8,51,128,16,0,0,0,8,128,8,1024,6528,41557,1,69.4485
8,52,1,16,0,0,0,8,1,8,8,52,2837565,1,37.7737
8,52,16,16,0,0,0,8,16,8,128,832,469354,1,99.9685
8,52,32,16,0,0,0,8,32,8,256,1664,210439,1,89.6435
8,52,64,16,0,0,0,8,64,8,512,3328,95078,1.00001,81.0028
8,52,128,16,0,0,0,8,128,8,1024,6656,41558,1.00002,70.8106
8,53,1,16,0,0,0,8,1,8,8,53,2747194,1,37.2739
8,53,16,16,0,0,0,8,16,8,128,848,445105,1,96.627
8,53,32,16,0,0,0,8,32,8,256,1696,201022,1,87.2788
8,53,64,16,0,0,0,8,64,8,512,3392,90268,1,78.3842
8,53,128,16,0,0,0,8,128,8,1024,6784,38939,1.00002,67.624
8,54,1,16,0,0,0,8,1,8,8,54,2714505,1,37.5253
8,54,16,16,0,0,0,8,16,8,128,864,445899,1,98.6257
8,54,32,16,0,0,0,8,32,8,256,1728,199191,1,88.1155
8,54,64,16,0,0,0,8,64,8,512,3456,89790,1.00001,79.4399
8,54,128,16,0,0,0,8,128,8,1024,6912,39078,1,69.1472
8,55,1,16,0,0,0,8,1,8,8,55,2688436,1,37.8532
8,55,16,16,0,0,0,8,16,8,128,880,438884,1,98.8717
8,55,32,16,0,0,0,8,32,8,256,1760,196109,1,88.3588
8,55,64,16,0,0,0,8,64,8,512,3520,89054,1.00001,80.2479
8,55,128,16,0,0,0,8,128,8,1024,7040,38738,1.00002,69.8138
8,56,1,16,0,0,0,8,1,8,8,56,2650091,1,37.9917
8,56,16,16,0,0,0,8,16,8,128,896,437201,1,100.283
8,56,32,16,0,0,0,8,32,8,256,1792,194022,1,89.0078
8,56,64,16,0,0,0,8,64,8,512,3584,88723,1.00001,81.4032
8,56,128,16,0,0,0,8,128,8,1024,7168,38517,1,70.6787
8,57,1,16,0,0,0,8,1,8,8,57,2571586,1,37.5246
8,57,16,16,0,0,0,8,16,8,128,912,421340,1,98.371
8,57,32,16,0,0,0,8,32,8,256,1824,186163,1,86.9276
8,57,64,16,0,0,0,8,64,8,512,3648,84156,1.00001,78.5916
8,57,128,16,0,0,0,8,128,8,1024,7296,36328,1.00003,67.8507
8,58,1,16,0,0,0,8,1,8,8,58,2544796,1,37.7851
8,58,16,16,0,0,0,8,16,8,128,928,417972,1,99.2967
8,58,32,16,0,0,0,8,32,8,256,1856,184728,1,87.7709
8,58,64,16,0,0,0,8,64,8,512,3712,83842,1.00001,79.6722
8,58,128,16,0,0,0,8,128,8,1024,7424,36308,1.00001,69.0044
8,59,1,16,0,0,0,8,1,8,8,59,2519515,1,38.0548
8,59,16,16,0,0,0,8,16,8,128,944,410755,1,99.2646
8,59,32,16,0,0,0,8,32,8,256,1888,182084,1.00001,88.0059
8,59,64,16,0,0,0,8,64,8,512,3776,83164,1,80.3909
8,59,128,16,0,0,0,8,128,8,1024,7552,36064,1.00001,69.7223
8,60,1,16,0,0,0,8,1,8,8,60,2487035,1,38.2009
8,60,16,16,0,0,0,8,16,8,128,960,408426,1,100.375
8,60,32,16,0,0,0,8,32,8,256,1920,180070,1,88.5078
8,60,64,16,0,0,0,8,64,8,512,3840,82374,1.00001,80.976
8,60,128,16,0,0,0,8,128,8,1024,7680,35957,1.00001,70.6933
8,61,1,16,0,0,0,8,1,8,8,61,2416296,1,37.7329
8,61,16,16,0,0,0,8,16,8,128,976,395354,1,98.7816
8,61,32,16,0,0,0,8,32,8,256,1952,173551,1,86.7252
8,61,64,16,0,0,0,8,64,8,512,3904,78816,1.00001,78.7699
8,61,128,16,0,0,0,8,128,8,1024,7808,34044,1.00003,68.0467
8,62,1,16,0,0,0,8,1,8,8,62,2390820,1,37.9471
8,62,16,16,0,0,0,8,16,8,128,992,392029,1,99.5565
8,62,32,16,0,0,0,8,32,8,256,1984,172486,1,87.6062
8,62,64,16,0,0,0,8,64,8,512,3968,78549,1.00001,79.7903
8,62,128,16,0,0,0,8,128,8,1024,7936,33943,1.00001,68.9583
8,63,1,16,0,0,0,8,1,8,8,63,2371831,1,38.2529
8,63,16,16,0,0,0,8,16,8,128,1008,385935,1,99.5897
8,63,32,16,0,0,0,8,32,8,256,2016,170067,1,87.7707
8,63,64,16,0,0,0,8,64,8,512,4032,77951,1.00001,80.4599
8,63,128,16,0,0,0,8,128,8,1024,8064,33795,1,69.7656
8,64,1,16,0,0,0,8,1,8,8,64,2340079,1,38.3399
8,64,16,16,0,0,0,8,16,8,128,1024,384240,1,100.726
8,64,32,16,0,0,0,8,32,8,256,2048,165466,1,86.7518
8,64,64,16,0,0,0,8,64,8,512,4096,77704,1,81.4785
8,64,128,16,0,0,0,8,128,8,1024,8192,33697,1,70.6674
9,1,1,16,0,0,0,9,1,9,9,1,14432472,1,4.15655
9,1,16,16,0,0,0,9,16,9,144,16,3107114,1,14.3176
9,1,32,16,0,0,0,9,32,9,288,32,1805528,1,16.6397
9,1,64,16,0,0,0,9,64,9,576,64,928077,1,17.1063
9,1,128,16,0,0,0,9,128,9,1152,128,424452,1,15.647
9,2,1,16,0,0,0,9,1,9,9,2,13335778,1,7.68141
9,2,16,16,0,0,0,9,16,9,144,32,2960513,1,27.2841
9,2,32,16,0,0,0,9,32,9,288,64,1646978,1,30.3571
9,2,64,16,0,0,0,9,64,9,576,128,806151,1,29.718
9,2,128,16,0,0,0,9,128,9,1152,256,362384,1,26.7178
9,3,1,16,0,0,0,9,1,9,9,3,13182287,1,11.3895
9,3,16,16,0,0,0,9,16,9,144,48,2978054,1,41.1686
9,3,32,16,0,0,0,9,32,9,288,96,1547033,1,42.7724
9,3,64,16,0,0,0,9,64,9,576,192,710502,1,39.2879
9,3,128,16,0,0,0,9,128,9,1152,384,313506,1,34.6712
9,4,1,16,0,0,0,9,1,9,9,4,11821419,1,13.6183
9,4,16,16,0,0,0,9,16,9,144,64,2738416,1,50.4745
9,4,32,16,0,0,0,9,32,9,288,128,1379752,1,50.8632
9,4,64,16,0,0,0,9,64,9,576,256,638596,1,47.0824
9,4,128,16,0,0,0,9,128,9,1152,512,285761,1,42.1371
9,5,1,16,0,0,0,9,1,9,9,5,10078867,1,14.5136
9,5,16,16,0,0,0,9,16,9,144,80,1852744,1,42.6872
9,5,32,16,0,0,0,9,32,9,288,160,916948,1,42.253
9,5,64,16,0,0,0,9,64,9,576,320,391035,1,36.0378
9,5,128,16,0,0,0,9,128,9,1152,640,170865,1,31.4937
9,6,1,16,0,0,0,9,1,9,9,6,9106244,1,15.7356
9,6,16,16,0,0,0,9,16,9,144,96,1815804,1,50.2033
9,6,32,16,0,0,0,9,32,9,288,192,875559,1,48.4149
9,6,64,16,0,0,0,9,64,9,576,384,360553,1,39.8742
9,6,128,16,0,0,0,9,128,9,1152,768,157997,1,34.9463
9,7,1,16,0,0,0,9,1,9,9,7,8520938,1,17.1782
9,7,16,16,0,0,0,9,16,9,144,112,1700510,1,54.8517
9,7,32,16,0,0,0,9,32,9,288,224,815943,1,52.6381
9,7,64,16,0,0,0,9,64,9,576,448,336588,1,43.4279
9,7,128,16,0,0,0,9,128,9,1152,896,149131,1,38.4829
9,8,1,16,0,0,0,9,1,9,9,8,8284942,1,19.0885
9,8,16,16,0,0,0,9,16,9,144,128,1533684,1,56.5377
9,8,32,16,0,0,0,9,32,9,288,256,756606,1,55.783
9,8,64,16,0,0,0,9,64,9,576,512,321976,1,47.4772
9,8,128,16,0,0,0,9,128,9,1152,1024,142222,1.00001,41.9428
9,9,1,16,0,0,0,9,1,9,9,9,7968742,1,20.655
9,9,16,16,0,0,0,9,16,9,144,144,1241251,1,51.4772
9,9,32,16,0,0,0,9,32,9,288,288,585433,1,48.5581
9,9,64,16,0,0,0,9,64,9,576,576,246062,1,40.8187
9,9,128,16,0,0,0,9,128,9,1152,1152,106273,1,35.2588
9,10,1,16,0,0,0,9,1,9,9,10,7579348,1,21.8285
9,10,16,16,0,0,0,9,16,9,144,160,1201206,1,55.3516
9,10,32,16,0,0,0,9,32,9,288,320,562065,1,51.7999
9,10,64,16,0,0,0,9,64,9,576,640,232552,1,42.864
9,10,128,16,0,0,0,9,128,9,1152,1280,101559,1.00001,37.4384
9,11,1,16,0,0,0,9,1,9,9,11,7223613,1,22.8844
9,11,16,16,0,0,0,9,16,9,144,176,1124550,1,57.0012
9,11,32,16,0,0,0,9,32,9,288,352,536494,1,54.3876
9,11,64,16,0,0,0,9,64,9,576,704,224053,1,45.4271
9,11,128,16,0,0,0,9,128,9,1152,1408,98567,1,39.9692
9,12,1,16,0,0,0,9,1,9,9,12,2555332,1,8.83123
9,12,16,16,0,0,0,9,16,9,144,192,1069272,1,59.1265
9,12,32,16,0,0,0,9,32,9,288,384,505759,1,55.9328
9,12,64,16,0,0,0,9,64,9,576,768,216654,1,47.9203
9,12,128,16,0,0,0,9,128,9,1152,1536,95655,1.00001,42.3145
9,13,1,16,0,0,0,9,1,9,9,13,2482143,1,9.29314
9,13,16,16,0,0,0,9,16,9,144,208,874145,1,52.3648
9,13,32,16,0,0,0,9,32,9,288,416,423496,1,50.7382
9,13,64,16,0,0,0,9,64,9,576,832,177159,1,42.4501
9,13,128,16,0,0,0,9,128,9,1152,1664,77763,1,37.2664
9,14,1,16,0,0,0,9,1,9,9,14,5806382,1,23.4113
9,14,16,16,0,0,0,9,16,9,144,224,872743,1,56.3024
9,14,32,16,0,0,0,9,32,9,288,448,404921,1,52.2445
9,14,64,16,0,0,0,9,64,9,576,896,171216,1,44.1819
9,14,128,16,0,0,0,9,128,9,1152,1792,74612,1.00001,38.5065
9,15,1,16,0,0,0,9,1,9,9,15,2412271,1,10.421
9,15,16,16,0,0,0,9,16,9,144,240,843288,1,58.2881
9,15,32,16,0,0,0,9,32,9,288,480,393817,1,54.4413
9,15,64,16,0,0,0,9,64,9,576,960,166907,1,46.1463
9,15,128,16,0,0,0,9,128,9,1152,1920,73033,1.00001,40.3841
9,16,1,16,0,0,0,9,1,9,9,16,2314778,1,10.6665
9,16,16,16,0,0,0,9,16,9,144,256,788713,1,58.1502
9,16,32,16,0,0,0,9,32,9,288,512,382476,1,56.3984
9,16,64,16,0,0,0,9,64,9,576,1024,162651,1,47.9677
9,16,128,16,0,0,0,9,128,9,1152,2048,71559,1.00001,42.2068
9,17,1,16,0,0,0,9,1,9,9,17,4885737,1,23.9206
9,17,16,16,0,0,0,9,16,9,144,272,691232,1,54.1483
9,17,32,16,0,0,0,9,32,9,288,544,330349,1,51.7564
9,17,64,16,0,0,0,9,64,9,576,1088,140457,1,44.0114
9,17,128,16,0,0,0,9,128,9,1152,2176,60942,1,38.1916
9,18,1,16,0,0,0,9,1,9,9,18,4710357,1,24.4185
9,18,16,16,0,0,0,9,16,9,144,288,684582,1,56.782
9,18,32,16,0,0,0,9,32,9,288,576,318335,1,52.808
9,18,64,16,0,0,0,9,64,9,576,1152,135925,1,45.0966
9,18,128,16,0,0,0,9,128,9,1152,2304,59074,1.00001,39.1982
9,19,1,16,0,0,0,9,1,9,9,19,4560492,1,24.955
9,19,16,16,0,0,0,9,16,9,144,304,655657,1,57.404
9,19,32,16,0,0,0,9,32,9,288,608,310803,1,54.4227
9,19,64,16,0,0,0,9,64,9,576,1216,132480,1.00001,46.3953
9,19,128,16,0,0,0,9,128,9,1152,2432,58580,1.00001,41.0301
9,20,1,16,0,0,0,9,1,9,9,20,4398459,1,25.3351
9,20,16,16,0,0,0,9,16,9,144,320,586620,1,54.0629
9,20,32,16,0,0,0,9,32,9,288,640,307628,1,56.7019
9,20,64,16,0,0,0,9,64,9,576,1280,130239,1.00001,48.011
9,20,128,16,0,0,0,9,128,9,1152,2560,57620,1.00001,42.4815
9,21,1,16,0,0,0,9,1,9,9,21,4071290,1,24.6232
9,21,16,16,0,0,0,9,16,9,144,336,571618,1,55.3143
9,21,32,16,0,0,0,9,32,9,288,672,272733,1,52.7835
9,21,64,16,0,0,0,9,64,9,576,1344,115574,1,44.7353
9,21,128,16,0,0,0,9,128,9,1152,2688,50403,1.00001,39.0189
9,22,1,16,0,0,0,9,1,9,9,22,3956234,1,25.0667
9,22,16,16,0,0,0,9,16,9,144,352,564354,1,57.212
9,22,32,16,0,0,0,9,32,9,288,704,265514,1,53.8335
9,22,64,16,0,0,0,9,64,9,576,1408,112181,1.00001,45.4895
9,22,128,16,0,0,0,9,128,9,1152,2816,49384,1,40.0507
9,23,1,16,0,0,0,9,1,9,9,23,3861565,1,25.579
9,23,16,16,0,0,0,9,16,9,144,368,547305,1,58.0055
9,23,32,16,0,0,0,9,32,9,288,736,258798,1,54.8568
9,23,64,16,0,0,0,9,64,9,576,1472,110223,1,46.7275
9,23,128,16,0,0,0,9,128,9,1152,2944,48523,1,41.1412
9,24,1,16,0,0,0,9,1,9,9,24,3740289,1,25.8529
9,24,16,16,0,0,0,9,16,9,144,384,500011,1,55.2972
9,24,32,16,0,0,0,9,32,9,288,768,257303,1,56.9112
9,24,64,16,0,0,0,9,64,9,576,1536,107880,1.00001,47.7223
9,24,128,16,0,0,0,9,128,9,1152,3072,47843,1,42.3284
9,25,1,16,0,0,0,9,1,9,9,25,3501584,1,25.2114
9,25,16,16,0,0,0,9,16,9,144,400,490915,1,56.5534
9,25,32,16,0,0,0,9,32,9,288,800,232673,1,53.6078
9,25,64,16,0,0,0,9,64,9,576,1600,97471,1,44.9146
9,25,128,16,0,0,0,9,128,9,1152,3200,42626,1.00002,39.2834
9,26,1,16,0,0,0,9,1,9,9,26,3416287,1,25.5812
9,26,16,16,0,0,0,9,16,9,144,416,485359,1,58.1498
9,26,32,16,0,0,0,9,32,9,288,832,228777,1,54.8185
9,26,64,16,0,0,0,9,64,9,576,1664,95040,1.00001,45.5459
9,26,128,16,0,0,0,9,128,9,1152,3328,41815,1.00002,40.0774
9,27,1,16,0,0,0,9,1,9,9,27,3338521,1,25.9603
9,27,16,16,0,0,0,9,16,9,144,432,471819,1,58.7018
9,27,32,16,0,0,0,9,32,9,288,864,223949,1,55.7256
9,27,64,16,0,0,0,9,64,9,576,1728,93572,1,46.5672
9,27,128,16,0,0,0,9,128,9,1152,3456,41398,1.00001,41.2042
9,28,1,16,0,0,0,9,1,9,9,28,3246698,1,26.1814
9,28,16,16,0,0,0,9,16,9,144,448,435906,1,56.2423
9,28,32,16,0,0,0,9,32,9,288,896,220915,1,57.0065
9,28,64,16,0,0,0,9,64,9,576,1792,92203,1,47.5856
9,28,128,16,0,0,0,9,128,9,1152,3584,41106,1.00001,42.4289
9,29,1,16,0,0,0,9,1,9,9,29,3068743,1,25.6301
9,29,16,16,0,0,0,9,16,9,144,464,428527,1,57.2648
9,29,32,16,0,0,0,9,32,9,288,928,202283,1,54.0628
9,29,64,16,0,0,0,9,64,9,576,1856,84816,1.00001,45.3362
9,29,128,16,0,0,0,9,128,9,1152,3712,37347,1.00001,39.9256
9,30,1,16,0,0,0,9,1,9,9,30,3003342,1,25.9489
9,30,16,16,0,0,0,9,16,9,144,480,423773,1,58.5823
9,30,32,16,0,0,0,9,32,9,288,960,199473,1,55.1502
9,30,64,16,0,0,0,9,64,9,576,1920,82820,1.00001,45.7959
9,30,128,16,0,0,0,9,128,9,1152,3840,36685,1.00001,40.5704
9,31,1,16,0,0,0,9,1,9,9,31,2947365,1,26.3141
9,31,16,16,0,0,0,9,16,9,144,496,413804,1,59.1111
9,31,32,16,0,0,0,9,32,9,288,992,195428,1,55.8329
9,31,64,16,0,0,0,9,64,9,576,1984,82167,1,46.9495
9,31,128,16,0,0,0,9,128,9,1152,3968,36273,1.00001,41.4519
9,32,1,16,0,0,0,9,1,9,9,32,2857220,1,26.3321
9,32,16,16,0,0,0,9,16,9,144,512,385909,1,56.9045
9,32,32,16,0,0,0,9,32,9,288,1024,193418,1,57.0411
9,32,64,16,0,0,0,9,64,9,576,2048,80612,1.00001,47.5464
9,32,128,16,0,0,0,9,128,9,1152,4096,36018,1.00001,42.4882
9,33,1,16,0,0,0,9,1,9,9,33,2709382,1,25.75
9,33,16,16,0,0,0,9,16,9,144,528,379318,1,57.6806
9,33,32,16,0,0,0,9,32,9,288,1056,179065,1,54.4585
9,33,64,16,0,0,0,9,64,9,576,2112,74838,1,45.5205
9,33,128,16,0,0,0,9,128,9,1152,4224,32899,1,40.0219
9,34,1,16,0,0,0,9,1,9,9,34,2664832,1,26.094
9,34,16,16,0,0,0,9,16,9,144,544,376378,1,58.9679
9,34,32,16,0,0,0,9,32,9,288,1088,175995,1,55.147
9,34,64,16,0,0,0,9,64,9,576,2176,73761,1,46.2251
9,34,128,16,0,0,0,9,128,9,1152,4352,32361,1,40.5603
9,35,1,16,0,0,0,9,1,9,9,35,2615829,1,26.3676
9,35,16,16,0,0,0,9,16,9,144,560,368452,1,59.4239
9,35,32,16,0,0,0,9,32,9,288,1120,173452,1,55.9486
9,35,64,16,0,0,0,9,64,9,576,2240,72533,1.00001,46.7919
9,35,128,16,0,0,0,9,128,9,1152,4480,32239,1.00004,41.5945
9,36,1,16,0,0,0,9,1,9,9,36,2560267,1,26.5448
9,36,16,16,0,0,0,9,16,9,144,576,344556,1,57.1576
9,36,32,16,0,0,0,9,32,9,288,1152,171368,1,56.8558
9,36,64,16,0,0,0,9,64,9,576,2304,71620,1,47.5235
9,36,128,16,0,0,0,9,128,9,1152,4608,32106,1.00002,42.6073
9,37,1,16,0,0,0,9,1,9,9,37,2449433,1,26.1012
9,37,16,16,0,0,0,9,16,9,144,592,341600,1,58.2414
9,37,32,16,0,0,0,9,32,9,288,1184,160483,1.00001,54.7231
9,37,64,16,0,0,0,9,64,9,576,2368,66981,1.00001,45.6795
9,37,128,16,0,0,0,9,128,9,1152,4736,29682,1.00003,40.4842
9,38,1,16,0,0,0,9,1,9,9,38,2408917,1,26.3632
9,38,16,16,0,0,0,9,16,9,144,608,338680,1,59.3042
9,38,32,16,0,0,0,9,32,9,288,1216,158863,1,55.6349
9,38,64,16,0,0,0,9,64,9,576,2432,65884,1,46.1462
9,38,128,16,0,0,0,9,128,9,1152,4864,29274,1.00002,41.0071
9,39,1,16,0,0,0,9,1,9,9,39,2365710,1,26.5717
9,39,16,16,0,0,0,9,16,9,144,624,331987,1,59.662
9,39,32,16,0,0,0,9,32,9,288,1248,156603,1,56.2868
9,39,64,16,0,0,0,9,64,9,576,2496,65096,1,46.7939
9,39,128,16,0,0,0,9,128,9,1152,4992,28979,1.00001,41.6625
9,40,1,16,0,0,0,9,1,9,9,40,2322264,1,26.7525
9,40,16,16,0,0,0,9,16,9,144,640,313692,1,57.8196
9,40,32,16,0,0,0,9,32,9,288,1280,154771,1,57.0547
9,40,64,16,0,0,0,9,64,9,576,2560,64529,1.00001,47.5755
9,40,128,16,0,0,0,9,128,9,1152,5120,28716,1.00001,42.3429
9,41,1,16,0,0,0,9,1,9,9,41,2226972,1,26.2961
9,41,16,16,0,0,0,9,16,9,144,656,310319,1,58.6279
9,41,32,16,0,0,0,9,32,9,288,1312,145549,1,54.9966
9,41,64,16,0,0,0,9,64,9,576,2624,60951,1.00001,46.061
9,41,128,16,0,0,0,9,128,9,1152,5248,26864,1.00003,40.6018
9,42,1,16,0,0,0,9,1,9,9,42,2196577,1,26.5697
9,42,16,16,0,0,0,9,16,9,144,672,307602,1,59.5319
9,42,32,16,0,0,0,9,32,9,288,1344,144075,1,55.7672
9,42,64,16,0,0,0,9,64,9,576,2688,59900,1.00001,46.3709
9,42,128,16,0,0,0,9,128,9,1152,5376,26492,1.00001,41.0168
9,43,1,16,0,0,0,9,1,9,9,43,2162302,1,26.7779
9,43,16,16,0,0,0,9,16,9,144,688,302151,1,59.8693
9,43,32,16,0,0,0,9,32,9,288,1376,142309,1.00001,56.3951
9,43,64,16,0,0,0,9,64,9,576,2752,59209,1.00001,46.9271
9,43,128,16,0,0,0,9,128,9,1152,5504,26440,1.00002,41.9105
9,44,1,16,0,0,0,9,1,9,9,44,2124851,1,26.9261
9,44,16,16,0,0,0,9,16,9,144,704,286827,1,58.1546
9,44,32,16,0,0,0,9,32,9,288,1408,139987,1,56.7651
9,44,64,16,0,0,0,9,64,9,576,2816,58608,1.00001,47.5311
9,44,128,16,0,0,0,9,128,9,1152,5632,26233,1.00001,42.5499
9,45,1,16,0,0,0,9,1,9,9,45,2046408,1,26.5214
9,45,16,16,0,0,0,9,16,9,144,720,283633,1,58.8141
9,45,32,16,0,0,0,9,32,9,288,1440,132104,1.00001,54.7858
9,45,64,16,0,0,0,9,64,9,576,2880,55265,1.00001,45.8384
9,45,128,16,0,0,0,9,128,9,1152,5760,24651,1,40.8929
9,46,1,16,0,0,0,9,1,9,9,46,2018747,1,26.7444
9,46,16,16,0,0,0,9,16,9,144,736,281387,1,59.6449
9,46,32,16,0,0,0,9,32,9,288,1472,131995,1.00001,55.9572
9,46,64,16,0,0,0,9,64,9,576,2944,54729,1.00001,46.4029
9,46,128,16,0,0,0,9,128,9,1152,5888,24268,1.00004,41.1508
9,47,1,16,0,0,0,9,1,9,9,47,1990732,1,26.9465
